,input,prediction,ground_truth
1196,"John felt a snake slither over him as he rested. He was afraid to raise his covers for fear of startling it. Where might he be? The choices are pet shops, oklahoma, basement, bedroom, or dreams. My commonsense tells me",oklahoma is a state,it is in his bedroom
1197,"Where can you find a place to eat in an urban area close to local nightlife? The choices are city, downtown, mall, shopping center, or own house. My commonsense tells me",a city is a place to eat in an urban area close to local nightlife,DOWNTOWN IS THE PLACE FOR GETTING THE FOOD
1198,"You have to a lot of thinking while studying a new subject, but it is how you gain what? The choices are fatigue, depression, best way, weight, or knowledge. My commonsense tells me","study is a lot of thinking while studying a new subject, but it is how you",Studying anything increases your knowledge of what you are studying.
1199,"How will you communicate if you are far away from who you want to communicate with? The choices are think, talk with people, talk to people, speak out, or send email. My commonsense tells me",people are far away from people they want to communicate with,send email communicate if you are far away from who you want to communicate
1200,"Why would you not trust your friends after chatting with friends? The choices are fever, smoke, laughing, coughing, or lie. My commonsense tells me",coughing is a form of lying,friends are good
1201,"He came from old money and had a fortune, but he made new money making shrewd trades where? The choices are eat cake, cookie, stock market, real estate, or treasure chest. My commonsense tells me","he came from old money and had a fortune, but he made new money making",stock market cookie
1202,"Animals make up a large part of the? The choices are carrying cargo, favorite, ecosystem, nature, or ecology. My commonsense tells me",animals are a part of the ecosystem,living organism in ecosystem
1203,"At a shop what can you buy to put your spare unused things? The choices are basement, cardboard box, ocean floor, high school, or container. My commonsense tells me",basement is a place to put your spare unused things,Results are changed
1204,"A person with digestion issues eats a meat-filled breakfast, what does he feel? The choices are heartburn, overeating, happiness, being satisfied, or gain energy. My commonsense tells me","a person with digestion issues eats a meat-filled breakfast, what does",a meat is tasty
1205,"What is a prisoner sentenced to do? The choices are scape jail, dream of freedom, become a hairdresser, attempt to escape, or do time. My commonsense tells me",prisoner sentenced to do time,finition of do t
1206,"Jesse enjoyed remembering the past because he helped him understand it. And understanding the past helped him with doing what? The choices are phoning, nostalgia, writing down, active, or being prepared. My commonsense tells me",phoning is a way to remember the past.,Rivers flow trough valleys.
1207,"David watched some nesting birds using his binoculars while on vacation. Where might David be?. The choices are sky, vaccation, forest, countryside, or roof. My commonsense tells me",vaccation is a place where you can watch birds.,large area of forest
1208,"Where would you find many varieties of plants including a rosebush? The choices are kew gardens, garder, backyard, shop, or beautiful garden. My commonsense tells me",a rosebush is a plant that grows in a garden.,This word is Most relavant
1209,"If I did not have a rosebush, where would I get one? The choices are pot, museum, garden center, formal garden, or backyard. My commonsense tells me",a rosebush is a flower,Rockin E Country Store
1210,"What does a person with a what likely do? The choices are feel important, trust himself, own house, electrical circuit, or know what time. My commonsense tells me",a person with a what likely do electrical circuit,This word was most relevant.
1211,"What are cats often known for? The choices are whiskers, sharp teeth, purr, four legs, or sharp claws. My commonsense tells me",cats are known for sharp claws,Rivers flow trough valleys.
1212,"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon? The choices are apartment building, disembark, stairwell, deplane, or airport. My commonsense tells me","he was nervous, and he knew the landing was happening soon, and it made him",nervous is good
