,input,prediction,ground_truth
983,"Nature can be good and bad for the person who walks, what are some things? The choices are seeing bear, see beautiful views, get wet, getting lost, or murdered by a landshark. My commonsense tells me",a landshark. I am a good and bad for the person walking. What is good and bad for the person walking? I commonsense tells me,A person is a human
984,"Jim decided to lose weight. He thought that exercise is the best way to lose weight because you can't get rid of what? The choices are need for food, fitness, sweating, fastfood, or thirst. My commonsense tells me",Jim thought that exercise is the best way to lose weight because you thought that exercise is the best way to lose weight because you thought that exercise is the best way to lose weight because you thought that exercise is the best way to lose weight because you thought that exercise is the best way to lose weight because you thought that,Physiology of weight reduction: To lose weight you must burn more calories than you eat
985,"Nature creates more beautiful structures than those that are what? The choices are artificial, indoors, city, man made, or eat cake. My commonsense tells me",my commonsense tells me what is eat cake? eat cake eat cake eat cake eat cake eat cake,E-Man - Wikipedia
986,"The water in clouds turn in to what when it gets cold? The choices are typhoon, snowflake, laddle, teardrops, or sink. My commonsense tells me","my commonsense tells me, sink. I typhoon, snowflake, typhoon, typhoon, typhoon, slodders, slomper, sloods,",Rivers flow trough valleys.
987,"What southern U.S. state is know for having many swamps? The choices are wetlands, new york, michigan, louisiana, or river delta. My commonsense tells me",river deltas. My commonsense tells me my commonsense tells me for having many swamps. my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense,It is a swamp and wetland region
988,"When going to sleep what happens to your body? The choices are snoring, latency, dreams, relaxation, or dreaming. My commonsense tells me","sleep. I dreamed to dream my body. snoreing. snoring, latency, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming, dreaming,",body is human part
989,"Where is a monkey likely to enjoy being? The choices are banana tree, sailor suit, theatre, mulberry bush, or research laboratory. My commonsense tells me",monkeys enjoy being. monkey tree. mulberry bush. mulberry bush. mulberry bush. mulberry bush. mulberry bush. monkey tree. monkey tree. a monkey tree is likely to enjoy being a monkey tree. monkey tree,This word is Most relavant
990,"What is a form of anaerobic exercising? The choices are shortness of breath, lift weights, error, fall down, or run. My commonsense tells me","my commonsense tells me to run. My commonsense says I run. I run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run, run,",lack of breathing level
991,"The earth is one planet in what? The choices are tree, orbit, solar system, fotograph, or dreams. My commonsense tells me",the earth is one planet in what? the earth is one planet in what? the earth is one planet in what? the earth is one planet in what? the,the earth is big
992,"Where would you put a container can after you buy it? The choices are pantry, store, gas, liquid, or garage. My commonsense tells me",a container can be a garage. a container can be a garage. a container can,Z Tech Window Tinting
993,"Where did you meet your best friend since Kindergarten? The choices are friend's house, school, fraternity house, internet cafe, or airplane. My commonsense tells me",my best friend since Kindergarten,school is an educational institution
994,"James was below the balloon. He watched it rise. What direction did he look in? The choices are upstairs, aloft, diagonal, upstream, or upwards. My commonsense tells me",a direction in my commonsense. upwards. a direction in my swells. a swell in a swell. a swell in a swell,upstream upwards diagonal
995,"John and Tim like playing. It makes them what? The choices are feeling happy, learning, injury, burn, or get hungry. My commonsense tells me",my commonsense tells me what? My commonsense tells us what is happy. My commonsense says my commonsense says you what? My commonsense says my commonsense says my commonsense tells us what. my commonsense says my commonsense says my,Playing with another causes enjoyment
