sentence	label
He didn't have dinner so that he burped	0
He drank a cup of honey water	1
He drank a cup of bee	0
It suddenly cooled down, so he caught a cold	1
It suddenly warmed up, so he caught a cold	0
He went to college at the age of two	1
He went to college at the age of two	0
He hasn't eaten all day	1
He didn't eat for a month	0
He added a little salt to the noodles	1
He added a little sand to the noodles	0
He baked a pizza in the oven	1
He baked a pizza in the fridge	0
He lay on the grass in the sun	1
He lay in a dark room in the sun	0
He filled the bottle with water	1
He filled his clothes with water	0
He charged his mobile phone with a charger	1
He charged his mobile phone with potatoes	0
The ice cream melted in the sun	1
The ice cream melted in the refrigerator	0
There was a traffic jam, so she got home late	1
There was a traffic jam, so she got home soon	0
The air quality in the forest is very good	1
The air quality in the city is better than in the forest	0
The screw on the floor punctured the tire	1
The cotton on the ground punctured the tire	0
He has to water the flowers every day	1
He doused the flowers with petrol every day	0
He went to church to pray	1
He went to the supermarket to pray	0
He carved a vivid bird in plaster	1
He carved a bird out of soy sauce	0
She applied foundation to her face	1
She smeared flour on her face	0
She put on makeup in front of the mirror	1
She put on makeup in front of the wall	0
He put his hat on his head	1
He put his hat on his feet	0
Sister likes sweet food, so she likes sugar	1
Sister likes sweet food, so she likes lemon	0
A pumpkin grows on the pumpkin vine	1
A loofah grows on the pumpkin vine	0
He planted corn in the soil	1
He planted corn in water	0
He took the clothes to the laundry for dry cleaning	1
He took the clothes to the repair shop for dry cleaning	0
He saw snow falling outside the window	1
He saw coins floating out the window	0
He put the basketball inside the basket, so he scored a point	1
He missed the basketball, so he scored a point	0
He stepped into a puddle by accident, so his shoes were dirty	1
He stepped into a puddle by accident, so his shoes were not dirty	0
He is nearsighted, so he needs glasses to see clearly	1
He is nearsighted, so he can see clearly without glasses	0
He poured a bottle of ink into the water and it turned black	1
He poured a bottle of ink into the water, which was still transparent	0
He slept with a pillow	1
He sleeps with a big tree in his arms	0
There is a football floating on the water	1
There was a shot floating on the water	0
You can wash your hair before you wash your body	1
You must wash your hair before you wash your body	0
He put the garbage bag in the trash can	1
He put the trash can in the garbage bag	0
She thinks the milk is too iced, so she heats the milk	1
She thinks the milk is too iced, so she puts ice in it.	0
Cherries are on sale, so he bought a lot	1
Cherry prices skyrocketed, so he bought a lot	0
Some Americans don't like to eat tofu	1
All the Americans don't like to eat tofu	0
The lights in the living room are broken, so they are sitting in the dark	1
The lights in the living room are broken, so they are sitting in the light	0
The ceiling is too low so he hit his head	1
The ceiling is too high so he hit his head	0
The stool is too low, so he can't reach the table	1
The stool is too high, so he can't reach the table	0
He is too short to reach the top of the cabinet	1
He is too tall to reach the top of the cabinet	0
The bulb has been used for a long time, so it has become darker	1
The bulb has been used for a long time, so it has become brighter	0
The phone is dead, so it is turned off	1
The phone is dead, so it is turned on	0
She uses her eyelash brush to brush her eyelashes	1
She uses her eyelash brush to paint her eyebrows	0
He put the earrings on his ears	1
He put the earrings in his eyes	0
He sent his 70-year-old mother to a nursing house	1
He sent his 70-year-old mother to a kindergarten	0
The smoke alarm rang because there was smoke	1
The smoke alarm rang because there was light	0
She looked down and saw her feet	1
She looked up and saw her feet	0
We can see stars sometimes when we look up at night	1
We can always see stars when we look up at night	0
She put some honey over her pancake	1
She put some bees over her pancake	0
He takes the school bus to the school every day	1
He takes the school bus to the hospital every day	0
He turned on the range hood to suck off the fumes	1
He turned on the air conditioning to suck off the fumes	0
Coffee helps people relieve fatigue because it contains caffeine.	1
Coffee helps people relieve fatigue because it contains sugar.	0
People can communicate with their friends through the internet.	1
Coffee helps people relieve fatigue because it contains sugar.	0
Eating too much candies is not good for our teeth.	1
Coffee helps people relieve fatigue because it contains sugar.	0
Eating too much makes people fat.	1
Eating too much makes people slim.	0
I took some landscape photos in Forest Park.	1
I took some landscape photos at home.	0
People should smoke fewer.	1
People should smoke more.	0
Chinese people can travel to America by plane.	1
Chinese people can travel to America by train.	0
We should not laugh loudly in public places.	1
We can laugh loudly in public places.	0
We should mute our mobile phones in the library.	1
We don't have to mute our mobile phones in the library.	0
Eating is not allowed in the subway.	1
Eating is allowed in the subway.	0
We should not spit anywhere in public.	1
We must spit anywhere if we want.	0
Playing too much computer games causes damages to our eyes.	1
Playing too much computer games doesn't cause damages to our eyes.	0
Reading enables us to broaden our horizon.	1
Reading cannot help us broaden our horizon.	0
Old people are not encouraged to play extreme sports.	1
Old people are encouraged to play extreme sports.	0
Piano is a kind of musical instruments.	1
Piano is a kind of sport.	0
He shouts and screams when he gets mad.	1
He smiles when he gets mad.	0
News programs provide us with the latest news and events.	1
Advertisement provides us with the latest news and events.	0
Museums provide people with a wide range of great exhibits.	1
Recreation centers provide people with a wide range of great exhibits.	0
Online courses allow us to have a more flexible schedule.	1
It is flexible to take courses in traditional classrooms.	0
Electronic books are portable and eco-friendly.	1
Textbooks are portable and eco-friendly.	0
Car fumes create air pollution.	1
Car fumes don't create air pollution.	0
Human activities can pollute air and water.	1
Human activities do not pollute the air and water.	0
Nowadays, most people live longer than they did in the past.	1
Nowadays, most people live shorter than they did in the past.	0
Home-cooked food is healthier than fast food.	1
Fast food is healthier than home-cooked food.	0
Working overtime is not a rational and healthy lifestyle.	1
Working overtime is common and not that serious.	0
Students should not spend too much time on mobile phones.	1
